Image,EXP_actual,ICM_actual,TE_actual,EXP_predicted,ICM_predicted,TE_predicted,EXP_confidence,ICM_confidence,TE_confidence
0004_03.png,2.0,1.0,1.0,2,0,1,0.5721461772918701,0.8265898823738098,0.5629603266716003
0005_08.png,3.0,0.0,0.0,3,0,1,0.8809327483177185,0.9166653156280518,0.543433427810669
0008_01.png,2.0,0.0,0.0,2,0,0,0.7692196369171143,0.8963112831115723,0.8385940194129944
0011_02.png,0.0,,,0,3,3,0.878017783164978,0.9837486743927002,0.9766835570335388
0011_03.png,3.0,1.0,0.0,3,0,0,0.7648901343345642,0.8438779711723328,0.5523895621299744
0014_04.png,1.0,,,1,3,3,0.5053691864013672,0.719907820224762,0.7412567138671875
0014_05.png,0.0,,,0,3,3,0.9401276111602783,0.9899008870124817,0.9922742247581482
0017_02.png,0.0,,,0,3,3,0.9752348065376282,0.9914191961288452,0.9933509230613708
0020_02.png,3.0,,2.0,3,0,0,0.9055253267288208,0.7439643144607544,0.721759557723999
0024_02.png,2.0,1.0,2.0,2,0,1,0.7094131708145142,0.5142882466316223,0.5429434776306152
0025_02.png,1.0,,,2,0,1,0.7620187997817993,0.44622838497161865,0.4120109975337982
0029_01.png,1.0,,,1,3,3,0.4162726402282715,0.8392415642738342,0.8500957489013672
0036_02.png,0.0,,,0,3,3,0.9745661020278931,0.9963917136192322,0.9972602128982544
0036_05.png,2.0,,0.0,2,1,0,0.8617756962776184,0.5604856610298157,0.8173964023590088
0037_01.png,3.0,0.0,0.0,3,0,0,0.6618208289146423,0.8378152847290039,0.7000477313995361
0039_03.png,0.0,,,0,3,3,0.9878746867179871,0.9987371563911438,0.9993929862976074
0047_04.png,3.0,0.0,0.0,3,0,1,0.8357566595077515,0.8736547231674194,0.6907910704612732
0048_01.png,3.0,1.0,0.0,3,0,0,0.9332988858222961,0.7723017334938049,0.5431064367294312
0052_03.png,3.0,0.0,1.0,3,0,0,0.6747180223464966,0.9432280659675598,0.6420204043388367
0054_01.png,3.0,0.0,0.0,3,0,1,0.8249991536140442,0.9959879517555237,0.616241991519928
0057_01.png,3.0,0.0,0.0,3,0,0,0.9849242568016052,0.983564019203186,0.9056171178817749
0057_02.png,3.0,0.0,0.0,3,0,0,0.8660711050033569,0.9950756430625916,0.9886681437492371
0061_01.png,3.0,0.0,1.0,3,0,0,0.8505164384841919,0.9782848954200745,0.9320479035377502
0062_01.png,3.0,0.0,0.0,3,0,0,0.9554768204689026,0.9832702875137329,0.7967270016670227
0066_03.png,3.0,0.0,0.0,3,0,1,0.9319427013397217,0.9192451238632202,0.6904712319374084
0066_05.png,3.0,0.0,0.0,3,0,0,0.9832258820533752,0.9852074384689331,0.9668675065040588
0067_01.png,1.0,,,2,0,0,0.8152286410331726,0.6451756358146667,0.4922061264514923
0070_01.png,2.0,0.0,2.0,0,3,3,0.702602207660675,0.6895697712898254,0.7780782580375671
0071_04.png,1.0,,,1,3,3,0.5297470688819885,0.7977193593978882,0.7839071154594421
0072_02.png,1.0,,,2,3,3,0.5298645496368408,0.5943184494972229,0.5559996962547302
0073_01.png,0.0,,,0,3,3,0.6324715614318848,0.9198591709136963,0.9216525554656982
0081_03.png,4.0,0.0,0.0,3,0,0,0.6271699070930481,0.9988178610801697,0.9423134326934814
0084_02.png,3.0,0.0,2.0,3,0,0,0.6651082634925842,0.992480993270874,0.8314023613929749
0092_01.png,3.0,0.0,0.0,3,0,0,0.9134881496429443,0.9974126219749451,0.9778026342391968
0092_06.png,3.0,0.0,0.0,3,0,0,0.6497071981430054,0.9898368716239929,0.9719594717025757
0097_02.png,3.0,0.0,1.0,3,0,0,0.7212909460067749,0.9927797913551331,0.6919850707054138
0101_02.png,3.0,0.0,0.0,3,0,0,0.8606830835342407,0.998490571975708,0.8482339382171631
0102_03.png,2.0,1.0,1.0,2,0,1,0.912632167339325,0.681175947189331,0.5174893736839294
0105_01.png,2.0,0.0,0.0,2,0,0,0.8897590041160583,0.8181617856025696,0.8999878168106079
0105_03.png,3.0,0.0,1.0,3,0,0,0.9182966947555542,0.9946635961532593,0.8739205002784729
0105_06.png,2.0,1.0,2.0,2,0,0,0.8811838030815125,0.8180132508277893,0.665542721748352
