Image,EXP_actual,ICM_actual,TE_actual,EXP_predicted,ICM_predicted,TE_predicted,EXP_confidence,ICM_confidence,TE_confidence
0004_03.png,2.0,1.0,1.0,2,2,1,0.8513386,0.47720444,0.7802612
0005_08.png,3.0,0.0,0.0,3,2,1,0.79936725,0.50767076,0.66606593
0008_01.png,2.0,0.0,0.0,2,2,0,0.82969075,0.59438545,0.6713369
0011_02.png,0.0,,,0,3,3,0.9881683,0.69907045,0.90684193
0011_03.png,3.0,1.0,0.0,3,2,0,0.6044454,0.4404807,0.4684048
0014_04.png,1.0,,,1,3,3,0.8344524,0.47624204,0.69843197
0014_05.png,0.0,,,0,3,3,0.894476,0.5903919,0.81681085
0017_02.png,0.0,,,0,3,3,0.9444984,0.5845365,0.78726435
0020_02.png,3.0,,2.0,3,1,1,0.78887725,0.4690433,0.655501
0024_02.png,2.0,1.0,2.0,2,2,2,0.50102687,0.60612935,0.6321897
0025_02.png,1.0,,,1,3,3,0.8206789,0.63680595,0.75986314
0029_01.png,1.0,,,1,3,3,0.7176635,0.72357905,0.7786145
0036_02.png,0.0,,,0,3,3,0.8660433,0.5849339,0.8058365
0036_05.png,2.0,,0.0,2,1,0,0.8247353,0.65363777,0.60768926
0037_01.png,3.0,0.0,0.0,2,2,0,0.59114534,0.47238126,0.5520338
0039_03.png,0.0,,,0,3,3,0.97253114,0.74323773,0.88494027
0047_04.png,3.0,0.0,0.0,3,0,1,0.58518285,0.45759356,0.5761828
0048_01.png,3.0,1.0,0.0,3,1,1,0.7436184,0.60210043,0.36604887
0052_03.png,3.0,0.0,1.0,3,0,2,0.66729444,0.4528046,0.37580904
0054_01.png,3.0,0.0,0.0,3,2,1,0.57675266,0.4906542,0.59651184
0057_01.png,3.0,0.0,0.0,3,0,0,0.8738475,0.48711017,0.6838238
0057_02.png,3.0,0.0,0.0,3,2,0,0.77207613,0.53020287,0.67985314
0061_01.png,3.0,0.0,1.0,3,2,0,0.4542157,0.45062748,0.6544673
0062_01.png,3.0,0.0,0.0,3,0,0,0.82338667,0.5154599,0.5398313
0066_03.png,3.0,0.0,0.0,3,2,1,0.6847914,0.60599,0.50615823
0066_05.png,3.0,0.0,0.0,3,0,0,0.9052598,0.5074793,0.8232465
0067_01.png,1.0,,,1,2,3,0.513415,0.50951374,0.37670076
0070_01.png,2.0,0.0,2.0,2,2,1,0.28562,0.44218123,0.5828316
0071_04.png,1.0,,,0,3,3,0.77436537,0.65602803,0.8893055
0072_02.png,1.0,,,1,3,3,0.90720695,0.7292551,0.8882124
0073_01.png,0.0,,,0,3,3,0.5477607,0.61674595,0.7766133
0081_03.png,4.0,0.0,0.0,4,2,0,0.86511916,0.54348654,0.6752497
0084_02.png,3.0,0.0,2.0,3,0,1,0.43253276,0.46216032,0.4775535
0092_01.png,3.0,0.0,0.0,4,2,0,0.62491465,0.63514215,0.71712387
0092_06.png,3.0,0.0,0.0,4,2,0,0.79820037,0.56909037,0.6595821
0097_02.png,3.0,0.0,1.0,4,0,1,0.5290596,0.5421849,0.5676229
0101_02.png,3.0,0.0,0.0,3,0,0,0.4782702,0.5046879,0.58278054
0102_03.png,2.0,1.0,1.0,2,2,1,0.88182694,0.61517346,0.5999429
0105_01.png,2.0,0.0,0.0,2,2,0,0.8195586,0.43494254,0.49828565
0105_03.png,3.0,0.0,1.0,3,0,0,0.7622699,0.49499127,0.51933855
0105_06.png,2.0,1.0,2.0,2,2,1,0.91019535,0.5426649,0.6430962
0113_01.png,3.0,0.0,0.0,3,0,0,0.5646435,0.51250786,0.7035433
0113_02.png,3.0,1.0,,4,2,1,0.8771728,0.83907896,0.7125114
0116_03.png,3.0,1.0,2.0,3,1,1,0.8095206,0.5362108,0.6693472
0116_05.png,2.0,0.0,1.0,2,2,1,0.55338025,0.5147723,0.32693446
0117_01.png,3.0,0.0,1.0,3,2,0,0.6517463,0.5390535,0.5848062
0119_02.png,3.0,2.0,1.0,3,1,1,0.8520328,0.8222189,0.55557793
